hour,MAE
0,4.200603298759883
1,4.574184980999885
2,4.540305735187053
3,4.46259695565407
4,4.499775961086588
5,4.339627922495189
6,3.9562165312465307
7,4.193177639344409
8,4.411347677438138
9,4.332720226594734
10,4.3115746926657
11,4.284048644772894
12,4.278532992615664
13,4.238603275955097
14,4.221896896381741
15,4.185260829590331
16,4.266226326949545
17,4.268093224713266
18,4.349718659405763
19,4.324062646204885
20,3.3471303170042446
21,1.7567303478674543
22,2.050601003474582
23,2.392978120353307
