timestamp_utc,forecast_horizon,y_pred,forecast_origin,model,alpha,method,scenario,production_ready,blocking_reason
2018-05-26T19:00:00+00:00,h+1,,2018-05-26T18:00:00+00:00,Ridge,0.001,METHOD_B,STRICT,False,required UNKNOWN/FORBIDDEN features at forecast origin
2018-05-26T20:00:00+00:00,h+2,,2018-05-26T18:00:00+00:00,Ridge,0.001,METHOD_B,STRICT,False,required UNKNOWN/FORBIDDEN features at forecast origin
2018-05-26T21:00:00+00:00,h+3,,2018-05-26T18:00:00+00:00,Ridge,0.001,METHOD_B,STRICT,False,required UNKNOWN/FORBIDDEN features at forecast origin
2018-05-26T22:00:00+00:00,h+4,,2018-05-26T18:00:00+00:00,Ridge,0.001,METHOD_B,STRICT,False,required UNKNOWN/FORBIDDEN features at forecast origin
2018-05-26T23:00:00+00:00,h+5,,2018-05-26T18:00:00+00:00,Ridge,0.001,METHOD_B,STRICT,False,required UNKNOWN/FORBIDDEN features at forecast origin
2018-05-27T00:00:00+00:00,h+6,,2018-05-26T18:00:00+00:00,Ridge,0.001,METHOD_B,STRICT,False,required UNKNOWN/FORBIDDEN features at forecast origin
2018-05-27T01:00:00+00:00,h+7,,2018-05-26T18:00:00+00:00,Ridge,0.001,METHOD_B,STRICT,False,required UNKNOWN/FORBIDDEN features at forecast origin
2018-05-27T02:00:00+00:00,h+8,,2018-05-26T18:00:00+00:00,Ridge,0.001,METHOD_B,STRICT,False,required UNKNOWN/FORBIDDEN features at forecast origin
2018-05-27T03:00:00+00:00,h+9,,2018-05-26T18:00:00+00:00,Ridge,0.001,METHOD_B,STRICT,False,required UNKNOWN/FORBIDDEN features at forecast origin
2018-05-27T04:00:00+00:00,h+10,,2018-05-26T18:00:00+00:00,Ridge,0.001,METHOD_B,STRICT,False,required UNKNOWN/FORBIDDEN features at forecast origin
2018-05-27T05:00:00+00:00,h+11,,2018-05-26T18:00:00+00:00,Ridge,0.001,METHOD_B,STRICT,False,required UNKNOWN/FORBIDDEN features at forecast origin
2018-05-27T06:00:00+00:00,h+12,,2018-05-26T18:00:00+00:00,Ridge,0.001,METHOD_B,STRICT,False,required UNKNOWN/FORBIDDEN features at forecast origin
2018-05-27T07:00:00+00:00,h+13,,2018-05-26T18:00:00+00:00,Ridge,0.001,METHOD_B,STRICT,False,required UNKNOWN/FORBIDDEN features at forecast origin
2018-05-27T08:00:00+00:00,h+14,,2018-05-26T18:00:00+00:00,Ridge,0.001,METHOD_B,STRICT,False,required UNKNOWN/FORBIDDEN features at forecast origin
2018-05-27T09:00:00+00:00,h+15,,2018-05-26T18:00:00+00:00,Ridge,0.001,METHOD_B,STRICT,False,required UNKNOWN/FORBIDDEN features at forecast origin
2018-05-27T10:00:00+00:00,h+16,,2018-05-26T18:00:00+00:00,Ridge,0.001,METHOD_B,STRICT,False,required UNKNOWN/FORBIDDEN features at forecast origin
2018-05-27T11:00:00+00:00,h+17,,2018-05-26T18:00:00+00:00,Ridge,0.001,METHOD_B,STRICT,False,required UNKNOWN/FORBIDDEN features at forecast origin
2018-05-27T12:00:00+00:00,h+18,,2018-05-26T18:00:00+00:00,Ridge,0.001,METHOD_B,STRICT,False,required UNKNOWN/FORBIDDEN features at forecast origin
2018-05-27T13:00:00+00:00,h+19,,2018-05-26T18:00:00+00:00,Ridge,0.001,METHOD_B,STRICT,False,required UNKNOWN/FORBIDDEN features at forecast origin
2018-05-27T14:00:00+00:00,h+20,,2018-05-26T18:00:00+00:00,Ridge,0.001,METHOD_B,STRICT,False,required UNKNOWN/FORBIDDEN features at forecast origin
2018-05-27T15:00:00+00:00,h+21,,2018-05-26T18:00:00+00:00,Ridge,0.001,METHOD_B,STRICT,False,required UNKNOWN/FORBIDDEN features at forecast origin
2018-05-27T16:00:00+00:00,h+22,,2018-05-26T18:00:00+00:00,Ridge,0.001,METHOD_B,STRICT,False,required UNKNOWN/FORBIDDEN features at forecast origin
2018-05-27T17:00:00+00:00,h+23,,2018-05-26T18:00:00+00:00,Ridge,0.001,METHOD_B,STRICT,False,required UNKNOWN/FORBIDDEN features at forecast origin
2018-05-27T18:00:00+00:00,h+24,,2018-05-26T18:00:00+00:00,Ridge,0.001,METHOD_B,STRICT,False,required UNKNOWN/FORBIDDEN features at forecast origin
